nmea_epoch,lat,lng
1533597807,40.864711666666665,-100.00093333333334
1533597808,40.864711666666665,-100.00093333333334
1533597809,40.864718333333336,-100.00092333333333
1533597810,40.864711666666665,-100.00092333333333
1533597811,40.864711666666665,-100.00092333333333
1533597812,40.864705,-100.00092166666667
1533597813,40.864705,-100.00092166666667
1533597814,40.864705,-100.00092166666667
1533597815,40.864705,-100.00092166666667
1533597816,40.864705,-100.00092166666667
1533597817,40.864691666666666,-100.00093166666667
1533597818,40.864691666666666,-100.00093166666667
1533597819,40.864691666666666,-100.00093166666667
1533597820,40.86469,-100.00094333333334
1533597821,40.86468333333333,-100.00094333333334
1533597822,40.86469,-100.00094333333334
1533597823,40.86468333333333,-100.00094333333334
1533597824,40.86468333333333,-100.00094333333334
1533597825,40.86467833333333,-100.00094
1533597826,40.86467833333333,-100.00094
1533597827,40.86467833333333,-100.00094
1533597828,40.86467833333333,-100.00094
1533597829,40.86467833333333,-100.00094
1533597830,40.86467833333333,-100.00094
1533597831,40.86467833333333,-100.00094
1533597832,40.86467833333333,-100.00094
1533597833,40.86467833333333,-100.00094
1533597834,40.86467666666667,-100.00095166666667
1533597835,40.86467666666667,-100.00095166666667
1533597836,40.86467666666667,-100.00095166666667
1533597837,40.86467666666667,-100.00095166666667
1533597838,40.86467666666667,-100.00095166666667
1533597839,40.86467666666667,-100.00095166666667
1533597840,40.86467666666667,-100.00095166666667
1533597841,40.86467666666667,-100.00095166666667
1533597842,40.86468333333333,-100.00095166666667
1533597843,40.86468333333333,-100.00095166666667
1533597844,40.86468333333333,-100.00095166666667
1533597845,40.86468333333333,-100.00095166666667
1533597846,40.86468333333333,-100.00095166666667
1533597847,40.86468333333333,-100.00095166666667
1533597848,40.86468333333333,-100.00095166666667
1533597849,40.86468333333333,-100.00095166666667
1533597850,40.86468333333333,-100.00095166666667
1533597851,40.86468333333333,-100.00096333333333
1533597852,40.86468333333333,-100.00096333333333
1533597853,40.86468333333333,-100.00096333333333
1533597854,40.86468333333333,-100.00096333333333
1533597855,40.86468333333333,-100.00095166666667
1533597856,40.86468333333333,-100.00096333333333
1533597857,40.86468333333333,-100.00096333333333
1533597858,40.86468333333333,-100.00096333333333
1533597859,40.86468333333333,-100.00096333333333
1533597860,40.86468333333333,-100.00096333333333
1533597861,40.86468333333333,-100.00096333333333
1533597862,40.86468333333333,-100.00096333333333
1533597863,40.86468333333333,-100.00096333333333
1533597864,40.86468333333333,-100.00096333333333
1533597865,40.86468333333333,-100.00096333333333
1533597866,40.86468333333333,-100.00096333333333
1533597867,40.86468333333333,-100.00096333333333
1533597868,40.86468333333333,-100.00096333333333
1533597869,40.86468333333333,-100.00096333333333
1533597870,40.86468166666667,-100.000975
1533597871,40.86468166666667,-100.000975
1533597872,40.86468166666667,-100.000975
1533597873,40.86467666666667,-100.00097333333333
1533597874,40.86467,-100.00097333333333
1533597875,40.86467,-100.00096166666667
1533597876,40.86467666666667,-100.00096166666667
1533597877,40.86467666666667,-100.00096166666667
1533597878,40.86467666666667,-100.00096166666667
1533597879,40.86467833333333,-100.00095
1533597880,40.86467833333333,-100.00093833333334
1533597881,40.864691666666666,-100.00094
1533597882,40.8647,-100.00092833333333
1533597883,40.864713333333334,-100.00091833333333
1533597884,40.86472166666667,-100.00090666666667
1533597885,40.864735,-100.00088666666667
